id,MLM,HLM
TEST_290,9.137798,30.037369
TEST_291,47.959152,70.37886
TEST_292,28.045671,55.890774
TEST_293,41.59752,62.193687
TEST_294,48.515068,73.58673
TEST_295,9.562679,33.213425
TEST_296,45.682632,63.85983
TEST_297,9.466923,33.46744
TEST_298,38.860085,57.536476
TEST_299,54.615532,74.82249
TEST_300,51.498688,76.42583
TEST_301,82.17405,88.75812
TEST_302,55.578278,72.30961
TEST_303,46.227707,68.41635
TEST_304,24.053171,50.645355
TEST_305,19.338291,39.092598
TEST_306,34.781876,56.613304
TEST_307,42.684723,61.900116
TEST_308,26.827068,47.890953
TEST_309,5.8078117,26.764677
TEST_310,47.77491,67.499466
TEST_311,52.263268,72.961296
TEST_312,17.77013,39.071674
TEST_313,33.792076,59.474533
TEST_314,16.66279,38.315872
TEST_315,52.77459,71.25299
TEST_316,34.431534,44.277435
TEST_317,30.442106,50.38808
TEST_318,30.749578,57.10064
TEST_319,67.18217,82.72012
TEST_320,11.580566,29.474909
TEST_321,38.30677,53.78731
TEST_322,54.576035,73.409386
TEST_323,13.724932,27.241997
TEST_324,51.046394,72.91911
TEST_325,57.624672,70.25324
TEST_326,47.349037,57.719887
TEST_327,42.013046,60.059612
TEST_328,58.644936,71.19441
TEST_329,40.56711,63.056416
TEST_330,69.78585,90.73216
TEST_331,39.822258,62.32255
TEST_332,63.983063,83.56992
TEST_333,0.5363632,20.85232
TEST_334,38.226997,59.990475
TEST_335,27.83768,45.981007
TEST_336,34.057037,54.662743
TEST_337,44.254494,65.46304
TEST_338,70.60506,86.55668
TEST_339,5.4833083,21.872734
TEST_340,14.019662,36.934887
TEST_341,77.27177,97.68371
TEST_342,64.722046,83.407074
TEST_343,25.163633,45.369114
TEST_344,33.98085,55.0417
TEST_345,35.06462,56.050064
TEST_346,28.781794,52.45571
TEST_347,92.52998,95.01699
TEST_348,20.36148,45.097195
TEST_349,78.04318,88.77196
TEST_350,31.284817,51.028538
TEST_351,17.011623,37.934
TEST_352,9.855493,25.449017
TEST_353,60.122917,80.222115
TEST_354,47.76229,72.60125
TEST_355,34.39512,50.27269
TEST_356,62.90882,85.39861
TEST_357,9.138125,30.11451
TEST_358,14.316497,33.020798
TEST_359,30.144232,56.268787
TEST_360,13.048734,35.89082
TEST_361,6.238678,18.40742
TEST_362,36.237213,60.880238
TEST_363,33.504944,53.23301
TEST_364,40.759888,59.6157
TEST_365,90.361916,100.438095
TEST_366,21.618961,25.463516
TEST_367,41.450302,50.2408
TEST_368,50.376755,73.132545
TEST_369,87.58056,98.21255
TEST_370,58.77314,79.45647
TEST_371,50.63202,63.60726
TEST_372,44.31581,61.05045
TEST_373,8.085014,27.088524
TEST_374,23.658089,39.90262
TEST_375,78.04136,94.46439
TEST_376,46.926132,60.14778
TEST_377,78.61399,93.40657
TEST_378,40.044037,61.755062
TEST_379,32.195564,55.222282
TEST_380,23.04473,43.734203
TEST_381,29.041008,53.075592
TEST_382,56.99015,74.74232
TEST_383,36.592957,61.442326
TEST_384,71.934654,85.793236
TEST_385,51.989494,67.21656
TEST_386,33.80229,54.511818
TEST_387,48.302452,67.08834
TEST_388,33.345467,50.067028
TEST_389,13.236743,37.761158
TEST_390,62.621086,78.23833
TEST_391,68.178406,82.10321
TEST_392,54.009293,64.81927
TEST_393,15.020991,35.07844
TEST_394,27.782146,52.167355
TEST_395,28.27428,43.955738
TEST_396,44.75054,64.671555
TEST_397,22.903091,43.202168
TEST_398,3.382335,18.363037
TEST_399,34.008537,59.66973
TEST_400,52.52083,66.313705
TEST_401,30.129272,56.91621
TEST_402,24.031946,39.656925
TEST_403,55.362953,74.32956
TEST_404,50.96975,68.768684
TEST_405,55.71656,75.75401
TEST_406,30.622795,49.41073
TEST_407,57.04521,75.97489
TEST_408,44.300224,66.6711
TEST_409,35.689796,57.031624
TEST_410,72.31681,78.53147
TEST_411,26.790005,48.98248
TEST_412,69.66055,85.49551
TEST_413,-7.9398165,3.4807868
TEST_414,66.014175,82.479195
TEST_415,31.56954,48.30023
TEST_416,46.498047,67.515564
TEST_417,41.995285,65.33035
TEST_418,57.826904,79.785286
TEST_419,-3.6357439,10.660622
TEST_420,5.9824653,24.40628
TEST_421,59.113663,73.18833
TEST_422,32.756958,57.94348
TEST_423,32.29242,49.118256
TEST_424,21.366346,43.794132
TEST_425,42.022316,57.046665
TEST_426,58.95594,72.99325
TEST_427,1.5065228,13.7987585
TEST_428,37.064964,60.90486
TEST_429,36.87658,50.66706
TEST_430,77.708664,90.63763
TEST_431,19.491533,42.55131
TEST_432,43.85341,61.257072
TEST_433,68.03194,73.14436
TEST_434,43.85338,60.254642
TEST_435,110.17587,104.80472
TEST_436,56.53675,80.59879
TEST_437,55.23085,70.37687
TEST_438,53.60373,74.570465
TEST_439,16.440178,35.8498
TEST_440,39.91645,62.204124
TEST_441,62.093803,75.87542
TEST_442,18.516964,38.129395
TEST_443,19.150162,43.666748
TEST_444,49.42984,72.08618
TEST_445,42.911613,55.794395
TEST_446,14.609759,30.07346
TEST_447,69.24151,87.269485
TEST_448,4.357307,23.904222
TEST_449,11.509406,29.760199
TEST_450,57.60116,74.20603
TEST_451,23.383438,42.859097
TEST_452,39.244102,59.667416
TEST_453,57.331978,81.76985
TEST_454,50.83748,62.152046
TEST_455,59.254005,80.46418
TEST_456,8.301262,25.251432
TEST_457,9.306486,29.499743
TEST_458,22.167105,40.91295
TEST_459,15.812417,39.86767
TEST_460,-9.8226,-2.8680627
TEST_461,68.04963,84.01624
TEST_462,-1.8313303,10.376419
TEST_463,22.495308,45.747025
TEST_464,105.44771,105.870026
TEST_465,5.519236,24.610584
TEST_466,8.7077265,25.011906
TEST_467,88.26492,101.52054
TEST_468,70.12017,78.852646
TEST_469,28.623013,50.052612
TEST_470,85.55258,95.604195
TEST_471,43.468933,65.29742
TEST_472,6.9395313,20.03132
TEST_473,20.322227,36.52444
TEST_474,70.78451,89.69192
TEST_475,65.29115,79.22773
TEST_476,60.816048,73.052864
TEST_477,19.30123,39.960793
TEST_478,29.254066,51.757046
TEST_479,94.00559,105.878494
TEST_480,26.173334,39.651455
TEST_481,77.15591,93.15156
TEST_482,29.125235,48.206192
