id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
TEST_061,COCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCOC,-0.012,311.337,5,1,7,-0.656,88.93
TEST_062,CC(NS(C)(=O)=O)c1nnc(N2CCC(C(C)(C)C)C2)n1CC1CCCCO1,2.208,413.578,5,1,7,2.208,97.73
TEST_063,Cc1ccc(-n2ccc3c(cnc4ccn(-n5cnnc5)c(=O)c43)c2=O)cc1C,1.057,384.391,5,0,2,1.116,84.22
TEST_064,CCc1nc(C)sc1Cn1cc(-c2cn(CC)nc2C)nn1,2.568,316.424,4,0,5,2.568,89.66
TEST_065,CC1CC(=O)N(c2cccc(Cl)c2)N=C1c1ccc(O)cc1,3.716,314.766,3,1,2,3.713,52.9
TEST_066,CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(F)cc3)n2)CC1,2.167,375.401,6,2,6,1.552,109.5
TEST_067,CCc1ccc(-n2c3nc(=O)nc(O)c-3cc3c(Cl)cccc32)cc1,4.943,351.786,4,1,2,4.943,65.26
TEST_068,c1ccc(-c2nnc3n2CCN(c2ccc4nccnc4n2)C3)cc1,2.13,329.359,5,0,2,2.129,72.62
TEST_069,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,1.938,273.357,4,0,3,1.939,93.94
TEST_070,COc1cc(Br)ccc1C1NCCc2c1[nH]c1ccccc21,4.264,357.244,2,2,2,4.264,37.04
TEST_071,Cc1nn(C(C)(C)C)c(C)c1S(=O)(=O)N1CC(C)OC(C)(C)C1,1.603,343.485,4,0,3,1.603,72.81
TEST_072,O=C(NCc1ccncc1)c1cc(-c2ccc(Br)s2)n[nH]1,2.674,363.232,3,2,4,2.675,98.91
TEST_073,O=c1ccccn1Cc1nc2cc(Cl)ccc2n1CCO,1.505,303.744,3,1,4,1.506,58.36
TEST_074,Cc1cc(C)c2c(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)n(-c3ccccc3)c2n1,3.121,458.466,6,1,5,3.121,101.07
TEST_075,Cn1nc(Br)nc1N1CCC(O)CC1,0.896,261.119,3,1,1,0.896,54.18
TEST_076,CC(C)(C)CCNc1ccc(CNS(C)(=O)=O)cc1,2.343,284.418,2,2,7,2.343,66.58
TEST_077,COC(=O)CC(c1cc2ccccc2[nH]c1=O)c1c(Cc2ccccc2)[nH][nH]c1=O,1.759,403.431,4,3,7,1.759,96.52
TEST_078,CCn1ccc2cc(C(=O)N3C[C@@H](CN4C[C@@H](C)O[C@@H](C)C4)[C@@H](CO)C3)ccc21,1.872,399.526,4,1,5,1.871,57.94
TEST_079,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)n(Cc3cc(Cl)cc(Cl)n3)c(=O)n2Cc2cc(Cl)nc(Cl)n2)c1,6.488,618.298,7,0,7,6.488,120.14
TEST_080,N=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.159,251.283,2,3,2,2.056,64.97
TEST_081,CC1=C2C(CCS2(=O)=O)CC2(C1)C(=O)OC(C)(C)OC2=O,0.856,314.354,6,0,0,0.856,95.12
TEST_082,CSc1cc(=O)oc2c(Cl)ccc(Cl)c12,3.474,261.124,3,0,1,3.474,51.6
TEST_083,Cc1ccc(N2N3C(=O)OC4(C)CCC(C2(C)C)C34C)cc1,3.756,300.395,2,0,1,3.756,32.78
TEST_084,Clc1ccc(-c2nc3cnc4ccccc4c3s2)cc1,4.689,296.774,2,0,1,5.061,54.02
TEST_085,O=S(=O)(NCCNCC1(O)CNCCOC1)c1ccc(Cl)cc1,-0.356,363.86,6,4,7,-0.869,108.07
TEST_086,CC1CC(N(C(=O)Nc2ccc(Cl)c(Cl)c2)c2ccccc2)c2ccccc2N1C(=O)Nc1ccc(Cl)c(Cl)c1,8.155,614.349,2,2,4,8.155,64.68
TEST_087,CCNC(=O)N1CCC(CCOC)(NC(=O)NCC2CCCO2)CC1,-0.769,356.46,4,3,7,-0.769,91.93
TEST_088,O=C(CCCOc1ccc(F)cc1F)Nc1ccc2nc[nH]c(=O)c2c1,2.35,359.327,4,2,6,2.35,79.79
TEST_089,Cc1nn(C)c(C)c1CN(C)S(=O)(=O)c1c(C)n[nH]c1C,0.48,311.403,4,1,4,0.48,92.26
TEST_090,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@](C)(O)[C@@H](C)C2,4.05,432.507,7,1,6,4.05,75.61
TEST_091,Fc1ccc(-c2ccc3ccnc(N4CCOCC4)c3c2)cc1Cl,4.365,342.795,2,0,2,4.365,25.36
TEST_092,CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(C#N)c3)nc2C(C)C)c1,3.967,456.945,5,1,6,3.99,111.01
TEST_093,COc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)n[nH]2)cc1,3.62,342.354,5,1,3,3.747,80.98
TEST_094,CCn1c(=O)c(C(=O)N2CCOCC2)nn(-c2ccc(S(C)(=O)=O)cc2)c1=O,0.196,408.429,7,0,4,0.196,125.03
TEST_095,Cc1ccc(N2C(=O)C(=N)c3c2sc(C)c3C)cc1,3.412,270.349,2,1,1,3.288,72.4
TEST_096,CC(C)(C)c1n[nH]c(C2CN(C(=O)C3CCOC3)CCO2)n1,0.477,308.376,5,1,3,0.48,80.34
TEST_097,Cn1ncc(C(=O)O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.572,425.625,6,2,4,1.105,114.93
TEST_098,Cc1ccc(-c2noc3c(N(C)Cc4ccccc4)ncnc23)cc1,4.851,330.383,3,0,4,4.85,55.05
TEST_099,COc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C,3.621,445.919,4,1,5,3.621,89.02
TEST_100,CC(=O)c1c(O)c(-c2ccc(Cl)cc2)c[nH]c1=O,0.971,263.676,3,2,2,0.28,66.4
TEST_101,CC(C)CNc1oc(/C=C/c2cccs2)nc1C#N,3.506,273.353,2,1,5,3.506,90.09
TEST_102,Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,0.511,364.401,4,1,5,0.686,84.52
TEST_103,Cc1nn(C)c2ncnc(N3CC(C)(C)N(C)C[C@@H]3C)c12,2.001,288.391,4,0,1,0.542,50.08
TEST_104,Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1,3.447,340.419,3,3,4,3.447,86.88
TEST_105,O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ccncc1,1.492,384.387,4,1,3,1.502,82.61
TEST_106,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(Cc1ccccc1F)c1ccccc1,2.035,417.454,4,3,7,2.051,112.75
TEST_107,COc1cc(C(=O)N2CCN(C)CC2)c(N(C)S(C)(=O)=O)cc1OC,0.285,371.452,6,0,5,-1.119,87.77
TEST_108,Cc1ccc(N(CCO)C2=NS(=O)(=O)c3ccccc32)cc1,1.703,316.375,4,1,4,1.703,78.35
TEST_109,CCc1nc(CNc2ncnc3cc(Br)sc23)co1,2.881,339.211,3,1,4,2.88,92.08
TEST_110,CNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,2.797,252.359,3,3,5,2.797,74.76
TEST_111,Cc1nc(CN2CCN(c3cnc4ccccc4n3)CC2)oc1C,2.054,323.392,4,0,3,1.878,58.29
TEST_112,CCOC(=O)c1cccc(NC(=O)CC2C(=O)N(c3ccc(Cl)cc3)C(=O)N2C2CCCC2)c1,4.118,483.944,5,1,8,4.118,96.02
TEST_113,CN(C)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1,1.828,403.48,4,2,4,0.717,98.03
TEST_114,CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1,1.9,277.326,5,1,6,1.9,106.85
TEST_115,CC(=O)c1c(NCc2ccc(Cl)cc2)n(C)c2ccccc2c1=O,3.717,340.803,2,1,4,3.717,49.41
TEST_116,O=S(=O)(NC1CCCCC1)c1ccc(-c2nnc(C3CCC3)o2)s1,3.451,367.486,4,1,5,3.451,121.71
TEST_117,CNC(=O)c1cc(Br)nn1-c1ncccc1Cl,2.591,315.554,3,1,2,2.591,59.81
TEST_118,COC(=O)c1ccc(Cn2cc(-c3nc(-c4cnccn4)no3)ccc2=O)o1,0.196,379.326,7,0,6,0.196,124.44
TEST_119,CC(C(=O)Nc1ccc2c(c1)CCC2)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O,3.616,417.457,5,1,4,3.616,80.23
TEST_120,CC(C)(C)NC(=O)NC(=O)CN1CCCC1CN1CCCCC1,1.636,324.462,4,2,5,-1.021,64.68
TEST_121,Cc1nc(-c2ccccc2)nc2sc3c(=O)[nH]cnc3c12,2.226,294.331,4,1,1,2.214,95.47
TEST_122,CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c1,2.698,421.51,5,2,8,2.698,109.11
TEST_123,Cc1nc(CCNCc2csc(-c3ncccn3)n2)cs1,1.049,317.432,5,1,6,-0.129,120.07
TEST_124,CCN(CC)CCNc1c2c(nc3cc(-c4cccc(F)c4)nn13)CCCC2,4.959,381.49,3,1,7,3.425,45.46
TEST_125,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCOCC2,0.38,364.436,5,1,6,0.38,77.1
TEST_126,CCCC1(Cn2ccnc2-c2nccn2C)CCC1,2.81,258.362,2,0,5,2.821,35.64
TEST_127,COc1ncnc(N)c1CNCCC1=CCOCC1,0.597,264.324,5,2,6,-0.116,82.29
TEST_128,O=C(CC1NCCNC1=O)OCCc1ccccc1,0.657,262.304,4,2,6,0.627,67.42
TEST_129,CCc1nnc(NCc2ccccc2F)c2cc3sc(C)cc3n12,4.625,340.418,2,1,4,4.625,70.45
TEST_130,Cc1cc(N2CCCC2c2cc(C)on2)nc(N)n1,1.804,259.307,3,1,2,1.804,81.07
TEST_131,Cc1cc(C(O)CN2CCN(c3ccc(F)cc3F)CC2)c(C)s1,3.386,352.442,2,1,4,3.363,54.95
TEST_132,[H][C@@]1([C@@H](Oc2ccccc2OCC)c2ccccc2)CNCCO1,3.077,313.391,4,1,6,3.059,39.72
TEST_133,O=C1C=C(N(Cc2ccc(Cl)nc2)C2COC2)CO1,1.182,280.707,4,0,4,1.182,51.66
TEST_134,CC1CCCC(C)C1NC(=O)Nc1cc(C#N)cn1C(C)(C)C,3.677,316.441,2,2,3,3.677,69.84
TEST_135,Cc1ncsc1CCS(=O)c1ccc(S(C)(=O)=O)cc1,1.433,329.458,4,0,5,1.464,119.92
TEST_136,O=S1(=O)CC2Sc3ncnc4ncn(c34)C2C1,0.341,268.315,6,0,0,0.834,111.41
TEST_137,O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,3.714,308.652,4,1,3,3.714,96.77
TEST_138,COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)c1ccccc1,5.19,485.571,5,0,9,5.185,72.91
TEST_139,CC(=O)Nc1cccc(C2CCN(C(=O)c3cc4cc(-c5ccc(Cl)cc5)c5ccccc5c4s3)CC2)c1,6.81,539.087,2,1,4,6.81,77.65
TEST_140,C=C(C)C1Cc2c(C)nn(-c3cccc4ccccc34)c2C1,4.938,288.386,1,0,2,4.938,17.82
TEST_141,O=C(CCn1c(Cc2ccccc2F)nc2cc(Cl)c(Cl)cc21)NCCN1CCOCC1,4.18,479.375,4,1,8,4.158,59.39
TEST_142,CC1CCCC(=O)CCC/C=C/c2cc3c(c(O)c2C(=O)O1)C(c1ccc(OCC(N)=O)cc1)CC(=O)O3,3.892,521.558,8,2,4,3.87,142.22
TEST_143,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC(C)C)c1C,3.839,462.559,6,1,10,3.839,122.41
TEST_144,CC(C)COc1cc(=O)n2c(c1C(=O)NCCCN1CCOCC1)CCCCC2,1.357,405.531,5,1,8,1.216,71.11
TEST_145,CCOC(=O)C1=C(c2ccccc2)c2cc3c(cc2C1=O)OCO3,3.283,322.311,5,0,4,3.283,61.83
TEST_146,CC(C)CC1(C(=O)N2CCC(N(C)CC(=O)O)CC2)CCCC1,-0.612,324.458,4,1,6,-0.611,60.85
TEST_147,Cc1ncn(-c2cc(NCCNC(=O)C(C)(C)C)ncn2)c1C,1.774,316.401,4,2,6,2.098,84.73
TEST_148,NC(=O)CCN(Cc1ccccc1)C(=O)c1ccccc1OCc1ccccc1,3.496,388.459,3,1,9,3.496,72.63
TEST_149,Cc1cnc(C2CC2)n1C1CCN(C(=O)c2ccoc2)CC1,1.225,299.368,2,0,3,1.282,51.27
TEST_150,Cc1cc(CC(C)n2ccnc2-c2ccc(C)o2)[nH]n1,2.402,270.33,2,1,4,2.401,59.64
TEST_151,O=C(NCC1OCCc2sc(F)cc21)c1ccn2nnnc2c1,0.224,333.341,5,1,3,0.224,109.65
TEST_152,O=C(Nc1nc2ncc(Br)nc2s1)c1ccc(Cl)cc1,2.98,369.624,4,1,2,2.981,96.01
TEST_153,c1ccc(-c2nc3ccccc3nc2N2CCCC2)cc1,4.403,275.348,2,0,2,4.403,29.02
TEST_154,Cc1ccccc1NCc1cc(=O)n2nc(-c3ccccc3C)nc2[nH]1,3.979,345.398,3,2,4,3.704,71.84
TEST_155,O=C(C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccccc1)N1CCCC1,2.082,399.506,3,1,5,2.082,78.09
TEST_156,Cc1ccc(-n2nc(C)c(NCc3cnn(C)c3)c2C)cc1,3.012,295.382,2,1,4,3.012,47.67
TEST_157,Fc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)[nH]n2)cc1,3.569,320.324,4,1,2,3.569,71.75
TEST_158,COC(=O)c1ccc(C(=O)Nc2cc(F)ccc2NC(C)C)[nH]1,2.887,319.331,3,3,6,2.884,83.22
TEST_159,O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1cccc(C(=O)c2ccccc2)c1,2.827,444.479,5,2,11,2.827,101.57
TEST_160,COc1cc(=O)[nH]cc1C(=O)NC1CCN(c2c(F)cccc2F)C1,0.663,349.332,3,2,4,0.765,70.67
TEST_161,O=C(Cn1ccc2c(=O)[nH]ccc21)Nc1ccccc1Br,1.702,346.179,2,2,3,1.702,63.13
TEST_162,CC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(C(=O)O)cc1,2.224,347.389,6,3,3,0.641,129.75
TEST_163,O=C(O)CCCCC/N=C1\CCc2ccccc2N1,2.499,260.332,3,2,6,1.05,61.69
TEST_164,CCCNC(=O)[C@H](CC(C)C)NC(=S)NCCC,3.178,273.438,2,3,10,3.178,85.25
TEST_165,CC(C)Cn1c(NCCc2ccccc2)nc2c1c(O)nc(=O)n2C,3.823,341.408,4,2,6,3.201,82.75
TEST_166,CCN(c1ccccc1)c1nc(N(CC)c2ccccc2)[nH]c(=O)n1,4.123,335.403,3,1,6,4.123,60.3
TEST_167,Cc1cnn(CC2CN(c3nccn4nc(C)cc34)CCO2)c1,1.392,312.37,4,0,3,1.392,60.48
TEST_168,Cc1cc(Cl)cc2c(=O)[nH]c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,5.197,451.104,4,1,2,5.197,72.17
TEST_169,CC(C)(C)C1CCc2c(sc(NC(=O)Cc3ccccc3)c2C#N)C1,4.864,352.493,2,1,4,4.864,81.13
TEST_170,O=C(NCC1(c2cccs2)CCOCC1)c1ccc2ncsc2c1,2.8,358.478,3,1,4,2.803,107.7
TEST_171,Nc1n[nH]c2nc(N3CCCC3)c3c(c12)CCN(C1CCCCC1)C3,3.483,340.466,3,2,2,3.483,74.07
TEST_172,c1ccc2c(c1)Cc1cc(-n3nnc4ccccc43)ccc1-2,4.88,283.327,2,0,1,4.88,30.71
TEST_173,Cc1ccn(CCC(=O)N(Cc2ccncc2)Cc2cccc(OCCc3ccc(F)cc3)c2)n1,4.386,472.554,4,0,11,4.386,60.25
TEST_174,COc1cccc(-c2[nH]ncc2CNC2(c3ccccc3F)CCCC2)c1,0.628,557.567,10,6,11,-1.554,182.06
TEST_175,O=C(c1ncccn1)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,1.423,346.386,5,0,2,1.423,76.8
TEST_176,Nc1c(-c2nc(-c3cccc(Br)c3)cs2)nnn1-c1ccc(F)cc1F,4.882,434.261,3,1,3,4.882,97.86
TEST_177,Cc1ccc(Nc2n[nH]c(N)c2S(=O)(=O)c2ccccc2)cc1,3.329,328.389,3,3,4,3.326,109.24
TEST_178,Cc1ncc2c(c1-c1nn[nH]n1)-c1ccccc1CC2,2.55,263.297,4,1,1,2.55,67.34
TEST_179,CN(C)Cc1nnc([C@H]2C[C@H](NC(=O)C3CCC(C(C)(C)C)CC3)C2)n1C,2.928,375.551,4,1,6,1.507,63.05
TEST_180,CC1(C)Cc2nc(N3CCCC3)c(C#N)cc2CO1,2.323,257.331,3,0,1,2.323,49.15
TEST_181,CC(O)c1ccc(N2CCN(CCCNC(=O)c3cc4ccccc4s3)CC2)cc1,3.794,423.571,3,2,7,3.532,84.05
TEST_182,O=C1CC(c2ccc3c(c2)OCO3)c2c(n[nH]c2-c2ccccc2)N1,3.12,333.341,4,2,2,3.12,76.24
TEST_183,COc1cccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)c1OC,2.463,366.455,5,0,5,2.463,104.82
TEST_184,CCOC(=O)c1cc2n(c1)CCCc1c(N)n[nH]c1-2,2.202,260.292,3,2,3,2.199,85.93
TEST_185,O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccccn2)CC1,3.902,455.551,4,0,3,3.904,69.64
TEST_186,CCOC(=O)c1cc(CC)sc1NC(=O)COC,1.489,271.333,4,1,7,1.489,92.87
TEST_187,Cc1cc(C)n2nc(C(=O)N3CCCC34CC=CC4)cc2n1,1.785,296.367,3,0,1,1.785,50.5
TEST_188,CCCN(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1ccccc1OC,4.036,453.554,4,0,7,4.035,80.23
TEST_189,O=c1[nH]c2ccc(NCc3ccc(-c4ccccc4)cc3)cc2[nH]1,3.603,315.368,1,3,4,3.603,53.16
TEST_190,Cn1c(=O)nc(O)c2c1nc(NCCN)n2CC(O)COc1ccccc1,1.019,374.394,7,4,8,-0.29,138.22
TEST_191,CCCn1c(=O)oc2cc(NC(=O)Nc3ccccc3OCC)ccc21,3.443,355.388,4,2,6,3.443,79.9
TEST_192,COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(OC)cc3)c21,3.389,416.852,6,0,6,3.389,86.34
